0.0,(522000-0j),(278250.0079391827+0j)
332.03125,(-2337.2808658757826+219.74723206285552j),(-1245.8928262965562+117.13675665720642j)
664.0625,(-2520.8842417281517+510.1007874952486j),(-1343.81034929706+271.9199501801703j)
996.09375,(-3086.0438815680322+1120.7390071282357j),(-1645.1771423516775+597.4685609889764j)
1328.125,(-35653.361666784374+32112.4418031292j),(-19008.45143969396+17120.623752947595j)
1660.15625,(-1331.239189166895-530.3454828047968j),(-709.8199748271104-282.7815018650099j)
1992.1875,(-2338.3096381494292+309.73039859216414j),(-1246.9533077963372+165.17031737303893j)
2324.21875,(-3774.7002261363473+1190.5102102051997j),(-2013.246069195851+634.9616810462365j)
2656.25,(-42937.378391837054+19550.467144290298j),(-22904.789234729174+10429.126000519847j)
2988.28125,(1085.574950474845-528.0045549840911j),(579.2114287662502-281.7182476010993j)
3320.3125,(-600.6083275003073+839.0043707305913j),(-320.5275254004129+447.7526907921028j)
3652.34375,(-1472.8199744466988+2929.3104401707205j),(-786.1952998086854+1563.6738635405284j)
3984.375,(-5958.169334191808+43827.22086901644j),(-3181.343215805597+23401.38790267728j)
4316.40625,(-1843.9554939989684-5376.034458069721j),(-984.8613977535582-2871.353906304639j)
4648.4375,(-3085.0875855711956-2941.475225305383j),(-1648.2734011485968-1571.545455203269j)
4980.46875,(-5603.1888573408705-2471.3585416002597j),(-2994.6366711473047-1320.8230357135417j)
5312.5,(-43718.14498670997-10325.160826318894j),(-23373.715972040278-5520.302304532351j)
5644.53125,(4725.3361276335745+1368.4489306041744j),(2527.353041964182+731.9169418043323j)
5976.5625,(999.8547610341768+1722.2465347403993j),(534.9919903774879+921.5219424354002j)
6308.59375,(-860.9486647263446+4206.3420278989925j),(-460.866069251116+2251.6561041879945j)
6640.625,(-9397.653988946598+39908.381380273626j),(-5032.8499253064965+21372.663271605223j)
6972.65625,(168.65751974822925-9065.603594157294j),(90.36644490852318-4857.336743578703j)
7304.6875,(-2052.5952737723837-4582.010186422258j),(-1100.3266903579427-2456.260212636282j)
7636.71875,(-5281.960825852935-2254.9025464122005j),(-2832.9582928457867-1209.4078466373287j)
7968.75,(-36047.6449921732+13856.91254822988j),(-19344.53962849785+7436.1471873145465j)
8300.78125,(7589.186152822225-9724.342011710438j),(4074.956569284822-5221.412489382123j)
8632.8125,(1898.4939199368355-8077.761490641527j),(1019.9831878734215-4339.851094376869j)
8964.84375,(-2006.889095457775-9560.907014007422j),(-1078.879424764936-5139.828545010098j)
9296.875,(-27415.522185110127-29622.919479138516j),(-14747.60402333531-15935.027009288617j)
9628.90625,(10687.932762853816+1160.3016791275763j),(5753.123571009079+624.5696981618984j)
9960.9375,(5509.879632715959-3973.7969410911865j),(2967.8827513501237-2140.4756882173433j)
10292.96875,(3779.9983089710895-8466.46222459583j),(2037.5131842619537-4563.633895213399j)
10625.0,(2308.8344731236602-38592.97589543971j),(1245.4185408583073-20817.606583139423j)
10957.03125,(2342.0487514995166+9613.604466180153j),(1264.2752492891009+5189.576935691399j)
11289.0625,(1333.4418274903949+1172.8287699003563j),(720.3646293218925+633.5967154093246j)
11621.09375,(-266.83251898002777-4003.9111961168983j),(-144.26435682805834-2164.7349270337645j)
11953.125,(-10093.480639022862-30283.12848292807j),(-5461.507782534875-16385.97702853736j)
12285.15625,(6012.408306926522+14256.359716634182j),(3255.9720577709463+7720.418593231032j)
12617.1875,(2093.920054806379+6104.630125108573j),(1134.911866485508+3308.73050935618j)
12949.21875,(-1606.0271972702785+2955.500603879982j),(-871.2322855792124+1603.2901251769802j)
13281.25,(-24914.679929282593-5779.076003006705j),(-13527.717922439462-3137.81715209314j)
13613.28125,(20193.928638593497+8988.046260426709j),(10974.564359248661+4884.63111434603j)
13945.3125,(12756.027637469972+6435.491450981811j),(6938.861226537425+3500.696562600708j)
14277.34375,(13096.22590529106+7332.583732048045j),(7130.732822065474+3992.501035549011j)
14609.375,(28956.813681428266+21137.77511332684j),(15782.033388110636+11520.503473172326j)
14941.40625,(-6059.693762869179-10228.622469929285j),(-3305.947180679465-5580.362133793093j)
15273.4375,(1007.2848276038743-5323.161863081252j),(550.0971374258797-2907.0785369629116j)
