0.0,(1.5407008761872076-0j),(0.821264427262445+0j)
664.0625,(2.5204515997225334-0.01640033104084395j),(1.3435797203792117-0.00874254129553981j)
1328.125,(2.528216972486563-0.03251396086986512j),(1.3479090695476426-0.01733469208550742j)
1992.1875,(2.5194876743186345-0.05302006305797881j),(1.3435703459401953-0.02827407539663576j)
2656.25,(2.5363073848412814-0.053334754083843014j),(1.352984002752274-0.028451231699063894j)
3320.3125,(2.4886665311858174-0.07274297378419045j),(1.3281303109927518-0.03882084931182002j)
3984.375,(2.471458439817008-0.1012765211028244j),(1.3196263985880547-0.05407623638386685j)
4648.4375,(2.5010523428877516-0.13486109214366832j),(1.3362401997734552-0.07205239555268655j)
5312.5,(2.5091253146220467-0.12413288582185439j),(1.341492930682681-0.06636710722451171j)
5976.5625,(2.474304500458631-0.1599343952677621j),(1.3239253750526385-0.08557604943103853j)
6640.625,(2.5263749483370934-0.1586054542095897j),(1.352982987561535-0.08494007646065851j)
7304.6875,(2.490443958282455-0.1534100665927281j),(1.3350425157622892-0.08223793214301574j)
7968.75,(2.4859114617338647-0.17857619454227858j),(1.3340347974157254-0.09583078930064634j)
8632.8125,(2.477237857712359-0.19274158826029647j),(1.3309186511981266-0.10355217763144822j)
9296.875,(2.467517252654919-0.2360347132937784j),(1.3273490512855173-0.126969913755963j)
9960.9375,(2.50172680826846-0.24342421708202333j),(1.3475488282473191-0.13111983986890274j)
10625.0,(2.484997307863215-0.2392205566429897j),(1.3404433090470695-0.12903901083673194j)
11289.0625,(2.4795610116932876-0.25790724784219066j),(1.3395320382525786-0.1393291069479425j)
11953.125,(2.4724277113406226-0.26100672116353885j),(1.3378123632631178-0.14122880797110018j)
12617.1875,(2.4513629181054086-0.2900152348785668j),(1.3286471269208149-0.15718925408339066j)
13281.25,(2.4869811345516863-0.28022638524563054j),(1.3503355998205038-0.1521522052375367j)
13945.3125,(2.4256846233931366-0.33790394657418216j),(1.3194929847619101-0.18380867930156095j)
14609.375,(2.4454920679181638-0.3201048222623358j),(1.3328413095048977-0.1744634284772669j)
15273.4375,(2.4575785373586783-0.37706693006250724j),(1.3421297346612486-0.20592332293812846j)
15937.5,(2.45402679680278-0.36974082212687265j),(1.3430009358014865-0.202345903788559j)
16601.5625,(2.446929344053359-0.3826820349388337j),(1.3420321255417018-0.20988410883366623j)
17265.625,(2.43629824066098-0.41588306659195107j),(1.3392155009351348-0.22860791017329413j)
17929.6875,(2.4703805178843536-0.4125448263931637j),(1.3611186133536644-0.2273020038740355j)
18593.75,(2.4325495589946877-0.4039996062383843j),(1.3435040651695478-0.2231301357463325j)
19257.8125,(2.4167295653061416-0.4255317364852995j),(1.338083022477725-0.23560633357183905j)
19921.875,(2.419601299545997-0.45863784026927223j),(1.3431006366435039-0.25458606563405467j)
20585.9375,(2.4244093956073494-0.45793767830438037j),(1.349310601895235-0.2548662637023798j)
21250.0,(2.4126178239069325-0.4757146185601714j),(1.3463769849161218-0.26547562049441015j)
21914.0625,(2.4132982261404505-0.47468818261417073j),(1.3504910394326477-0.26563734651653326j)
22578.125,(2.3891520224337315-0.48058743194986486j),(1.3407780747361622-0.269702842557399j)
23242.1875,(2.364085577691811-0.5242226023419336j),(1.3305707750696192-0.2950465418380254j)
23906.25,(2.383540274342181-0.5312533312384695j),(1.3455122453472952-0.29989334363573067j)
24570.3125,(2.3698186430365573-0.5559709454579832j),(1.341833937117132-0.3148007485124302j)
25234.375,(2.368992081537841-0.5680610159567915j),(1.3455297887213962-0.3226448179113486j)
25898.4375,(2.3734425009206133-0.5713905772879951j),(1.352326121730843-0.3255635656131143j)
26562.5,(2.3644001163293256-0.5834649434014592j),(1.351521906726038-0.33351616224667135j)
27226.5625,(2.357818204981317-0.5994422462668327j),(1.3521897020296603-0.3437752879552313j)
27890.625,(2.3367795904342015-0.6070836802199658j),(1.344607268856758-0.3493222606743161j)
28554.6875,(2.3299727811161093-0.5961401850887155j),(1.3452517481147481-0.3441922723783442j)
29218.75,(2.324147005209658-0.6592006001444668j),(1.3465278902797422-0.38191731908266136j)
29882.8125,(2.3048869305852344-0.6232622177805732j),(1.3400588301575833-0.362363995976318j)
30546.875,(2.2922940135507304-0.6726356889419138j),(1.337487990176782-0.3924636850272809j)
31210.9375,(2.293371547746522-0.6728932464183311j),(1.3429553894691777-0.3940336718238505j)
31875.0,(2.271259712697373-0.6904625020627481j),(1.334883111413312-0.4058042010409881j)
32539.0625,(2.282312660221192-0.7296395964977229j),(1.3463623304891212-0.43042273947803894j)
33203.125,(2.28622654479082-0.7188914192483671j),(1.3537453099989567-0.42567780057641397j)
33867.1875,(2.2728645216205208-0.7303415024137135j),(1.3509587309169857-0.4341047254912314j)
34531.25,(2.2614385203049068-0.7357088326376326j),(1.3493465968933875-0.4389799681532569j)
35195.3125,(2.2427234661742825-0.7615822913345826j),(1.3433941736630943-0.4561887492483042j)
35859.375,(2.2496625788280538-0.7594415770668326j),(1.3528584395443939-0.45669824290316213j)
36523.4375,(2.2225768008048004-0.7748765870168758j),(1.3418892200822703-0.4678346946821246j)
37187.5,(2.2177456808852223-0.794651401078045j),(1.3443540825425775-0.4817021466641006j)
37851.5625,(2.2169768101903102-0.8013345388522362j),(1.3493409379155727-0.48772431595538446j)
38515.625,(2.2004726254362885-0.8119171311319395j),(1.3447797768967942-0.4961887395648984j)
39179.6875,(2.198137729544207-0.8227189470638929j),(1.3489015443240533-0.5048668440213067j)
39843.75,(2.1863144273964927-0.8322528523850898j),(1.3472341819041833-0.5128445738043471j)
40507.8125,(2.173012092977028-0.8391843931503303j),(1.3446590634675866-0.5192869859385855j)
41171.875,(2.1671616755853242-0.8553475808350464j),(1.3467123737546827-0.531528027626538j)
41835.9375,(2.156914653630257-0.8688565541114952j),(1.3460569016795967-0.5422237543163418j)
42500.0,(2.1354744406924366-0.86953000759261j),(1.3383961394786223-0.5449728562170977j)
43164.0625,(2.1588927775096685-0.8869934472513854j),(1.3589192022931178-0.5583197277488123j)
43828.125,(2.124158028194486-0.8794155167741948j),(1.3428688147442116-0.5559565988044773j)
44492.1875,(2.1034550416593385-0.8893409240296314j),(1.3355976969464651-0.5646907903471061j)
45156.25,(2.097627830632967-0.9100732972999626j),(1.3377578687706135-0.5803973883458966j)
45820.3125,(2.090970901571273-0.9200564055652141j),(1.3394121728651514-0.5893600663742181j)
46484.375,(2.064792560024985-0.9396312296401842j),(1.328525585759679-0.604576049877237j)
47148.4375,(2.0740636516807998-0.9451915675373744j),(1.3404556259143297-0.6108719726347377j)
47812.5,(2.0656710819552613-0.950876759911041j),(1.3410271741682596-0.6173062040055182j)
48476.5625,(2.062095878677508-0.9457667164095895j),(1.3447453808182244-0.61675862716872j)
49140.625,(2.0426583558969105-0.9719611819714941j),(1.33810461337846-0.6367123204260768j)
49804.6875,(2.0225518206275916-0.969790145353947j),(1.3309600809612254-0.6381799255829063j)
50468.75,(2.015872622849451-0.9923350817172771j),(1.3326220805962614-0.6559976192233345j)
51132.8125,(1.9971407522146378-1.0019693427376914j),(1.3262892379461746-0.6654018523989248j)
51796.875,(1.9890468310204659-1.0009147787448427j),(1.3269878672410786-0.6677579164163122j)
52460.9375,(1.996508396285416-1.0217172195645845j),(1.3381099254366537-0.6847804672560286j)
53125.0,(1.9684415615341613-1.014074188130215j),(1.325402687083326-0.6828024159386781j)
53789.0625,(1.9530834885346309-1.0217688656104134j),(1.3211629764208837-0.6911753663520399j)
54453.125,(1.9473823322434742-1.0393415234075065j),(1.3234340856712694-0.7063327914382166j)
55117.1875,(1.920445818167089-1.0421635953251163j),(1.3112138929903847-0.7115532091727094j)
55781.25,(1.9120424728245036-1.0526305291497944j),(1.311577502023314-0.7220585000584792j)
56445.3125,(1.9254412591860928-1.0361678776358707j),(1.326953946061759-0.7140945211657941j)
57109.375,(1.8831432388322336-1.0592583377132687j),(1.3038930550149328-0.7334331035102098j)
57773.4375,(1.876012135228859-1.0647145208048021j),(1.3050611738871343-0.7406762228681865j)
58437.5,(1.8602801143563386-1.0741804923687956j),(1.3002098065209962-0.7507794118600831j)
59101.5625,(1.8388503396836189-1.0954817370095502j),(1.2912915251206505-0.7692775493454602j)
59765.625,(1.8459665465383406-1.0875764494592604j),(1.3024085095475768-0.767331794400891j)
60429.6875,(1.8387104585132292-1.0859677629768596j),(1.3034206556456152-0.7698182207403353j)
61093.75,(1.8112661913552617-1.0976448505511596j),(1.2900408955472702-0.7817772742383904j)
61757.8125,(1.797928959790572-1.1054536013679261j),(1.2866057458278737-0.791067382012558j)
62421.875,(1.7766014004139041-1.111577215197587j),(1.2773687014404453-0.799219196605906j)
63085.9375,(1.7731188941104192-1.124776489411789j),(1.2809103378976803-0.812544402914755j)
63750.0,(1.7564120347378993-1.1319479901675054j),(1.2748612414583094-0.8216048350104407j)
64414.0625,(1.7625684605319996-1.1404839884782805j),(1.2854019095807256-0.8317295636810296j)
65078.125,(1.7402487240319675-1.1309740661712557j),(1.275149941850449-0.8287099969085516j)
65742.1875,(1.7282775095993232-1.136025116973919j),(1.272391370545802-0.8363636901668712j)
66406.25,(1.7123332419484356-1.1477017041685305j),(1.2666391963217196-0.848972576465856j)
67070.3125,(1.7032178080936942-1.1538793423341858j),(1.2658787133859777-0.8575951298392633j)
67734.375,(1.6910179652838644-1.150801812971704j),(1.2627781579474573-0.8593683942932318j)
68398.4375,(1.6752156360387633-1.1591996580766433j),(1.2569150948395946-0.8697480591899844j)
69062.5,(1.6673379453384167-1.1566493149315815j),(1.2569398412542596-0.8719519701219701j)
69726.5625,(1.6529110364675552-1.1679877724982648j),(1.2519731830425953-0.8846751803500262j)
70390.625,(1.6271242963972958-1.1640382034891155j),(1.2382827699212913-0.8858625331219049j)
71054.6875,(1.6193652349196779-1.178235390390404j),(1.2382152367427497-0.9009141244923067j)
71718.75,(1.6110549133625818-1.1807581903179984j),(1.2376915024757817-0.9071164281948747j)
72382.8125,(1.5988711800762347-1.1871807157618344j),(1.2341404868000645-0.9163638726667777j)
73046.875,(1.5910803985012705-1.192106708078644j),(1.2339298475645366-0.9245139654575214j)
73710.9375,(1.5786490262919297-1.172690126430784j),(1.2300680666699415-0.9137488147127222j)
74375.0,(1.548469469486999-1.190057737219976j),(1.21224180300723-0.9316539754110796j)
75039.0625,(1.5443083915862372-1.1987481561288211j),(1.2146785873977817-0.9428775527384297j)
75703.125,(1.539310086051871-1.1902360417037177j),(1.2164429064990812-0.9405864374627653j)
76367.1875,(1.5113662087788087-1.1972880845916634j),(1.1999716509206761-0.950604658983333j)
77031.25,(1.5063853071823985-1.2035348153038719j),(1.2016286234934759-0.9600477889319687j)
77695.3125,(1.4941218980854218-1.2061201592944522j),(1.1974303431314244-0.9666178362370228j)
78359.375,(1.4827768286022385-1.204987840708853j),(1.1938974964881413-0.9702282491675424j)
79023.4375,(1.4691821818336062-1.2100482157918366j),(1.1884770196899852-0.9788537561697309j)
79687.5,(1.4599210885988367-1.2067356848668975j),(1.1864929013280279-0.9807265166968361j)
80351.5625,(1.445179788837594-1.2107145076355983j),(1.1799806648827864-0.9885411633470013j)
81015.625,(1.4329899033652422-1.2117660517589752j),(1.1754655396962301-0.9939980963378663j)
81679.6875,(1.4318504969719466-1.2079261596641426j),(1.1799798896427496-0.9954451107789161j)
82343.75,(1.401091767923401-1.2025741844336995j),(1.159978572364268-0.9956237825085774j)
83007.8125,(1.3876271791200212-1.2117237351555654j),(1.154140895090667-1.0078354887671808j)
83671.875,(1.3937565328369568-1.2144517728658002j),(1.1645863320685035-1.0147639866175422j)
84335.9375,(1.373597274613887-1.210386818865149j),(1.153025554881051-1.0160233710677669j)
85000.0,(1.3571624642839235-1.2084595929425066j),(1.1444636386119078-1.019065955072796j)
85664.0625,(1.3481102877356375-1.206435704116608j),(1.1420419281062657-1.022023324204285j)
86328.125,(1.3423636452764565-1.2022091805203001j),(1.1423758359170524-1.023101841573778j)
86992.1875,(1.3121710033298137-1.2041348200503035j),(1.1217785100273527-1.0294180871855219j)
87656.25,(1.3004182229663774-1.211342119732078j),(1.116794209482661-1.0402959918027959j)
88320.3125,(1.3035596846062467-1.2053082269913131j),(1.1245789571806872-1.0398175741378697j)
